loan_id,loan_number,servicer_name,investor_name,loan_type,loan_purpose,loan_status,origination_date,maturity_date,original_loan_amount,current_upb,interest_rate,rate_type,arm_margin,arm_rate_cap,arm_rate_floor,next_rate_adjustment_date,original_loan_term_months,remaining_term_months,pi_payment,escrow_payment_monthly,total_monthly_payment,payment_frequency,escrow_status,escrow_balance,last_payment_date,next_payment_due_date,months_delinquent,ltv_ratio,cltv_ratio,appraised_value,property_type,occupancy_type,property_address_line1,property_city,property_state,property_zip,property_county,number_of_units,year_built,tax_amount_annual,insurance_type,insurance_premium_annual,flood_zone,flood_insurance_required,flood_insurance_annual,has_pmi,pmi_monthly_premium,pmi_provider,origination_channel,documentation_type,borrower_first_name,borrower_last_name,borrower_ssn_masked,borrower_dob,borrower_email,borrower_phone,borrower_marital_status,borrower_employment_status,borrower_annual_income,borrower_credit_score,borrower_dti_ratio,borrower_bankruptcy_history,coborrower_first_name,coborrower_last_name,coborrower_relationship,coborrower_credit_score,coborrower_annual_income,modification_type,modification_date,late_charges_due,suspense_balance,partial_payment_balance,last_inspection_date,mers_registered,mers_min_number,investor_loan_id,boarding_date
LN100010,3427835219,Atlantic Servicing Group,Ginnie Mae,VA,Purchase,30 Days Delinquent,2024-09-13,2054-09-13,951709.01,578514.75,7.281,ARM 10/1,3.166,4.71,2.66,2027-08-01,240,98,6512.36,544.59,7056.95,Monthly,Escrowed,1908.88,2024-10-07,2026-11-18,24,96.02,104.62,991122.95,Multi-Family,Investment Property,6092 Main Way,Seattle,WA,98101,Seattle County,1,1983,11741.3,HO-3,773.46,A,True,3219.85,True,286.58,MGIC,Broker,No Documentation,Sarah,Smith,XXX-XX-5295,1980-05-21,sarah.smith75@aol.com,(853) 580-2775,Married,Government,265693.33,708,42.11,None,,,None,,,VA IRRL,,280.7,0.0,0.0,2025-08-08,False,100912533965578686,INV-7KYHQIN9,2024-11-29
LN100011,2995718137,Pacific Mortgage Corp,Fannie Mae,FHA,Cash-Out Refinance,Current,2018-02-04,2033-02-04,1164391.7,906601.94,6.827,Fixed,,,,,180,124,7611.92,580.8,8192.72,Bi-Weekly,Partial Escrow,14837.9,2025-11-14,2026-05-05,0,95.11,96.25,1224214.16,Single Family,Second Home,7444 Pine Ave,Kansas City,MO,64101,Kansas City County,1,2014,14421.23,HO-6,1502.9,X,False,0.0,True,298.95,Arch MI,Retail,No Documentation,Daniel,Johnson,XXX-XX-8504,1972-11-10,daniel.johnson83@gmail.com,(262) 690-7580,Widowed,Employed,81479.57,590,17.02,Chapter 7,Susan,Johnson,Non-Relative,699,75926.73,None,,0.0,0.0,0.0,2026-07-02,False,525471685848483733,INV-J8YRDDP0,2018-04-22
LN100012,6660279311,Atlantic Servicing Group,Fannie Mae,FHA,Purchase,Current,2021-07-30,2051-07-30,709085.39,525412.37,4.657,ARM 10/1,3.236,4.16,2.95,2028-07-03,180,331,3659.28,378.57,4037.85,Monthly,Non-Escrowed,12757.91,2024-08-09,2026-06-29,0,84.79,88.99,836279.38,Townhouse,Primary Residence,6162 Cedar Ct,Louisville,KY,40201,Louisville County,4,2022,7375.03,HO-3,3955.46,X,False,0.0,True,222.23,National MI,Retail,Low Documentation,David,Moore,XXX-XX-3579,1957-09-09,david.moore97@icloud.com,(250) 890-2336,Divorced,Government,341982.18,826,23.97,Chapter 13,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,True,165532902977214415,INV-IUYMO0PQ,2021-09-07
LN100013,2706517396,National Loan Services,Freddie Mac,Conventional,Rate/Term Refinance,Foreclosure,2021-06-06,2041-06-06,874638.84,438548.44,3.105,Fixed,,,,,240,161,3737.23,778.03,4515.26,Monthly,Partial Escrow,12745.02,2024-06-29,2026-08-12,12,75.45,76.98,1159157.9,Single Family,Primary Residence,8195 Park Pl,Oklahoma City,OK,73101,Oklahoma City County,3,2022,5287.72,HO-4,3191.03,VE,True,2711.99,False,0.0,None,Correspondent,Low Documentation,Charles,Jackson,XXX-XX-8205,1974-04-04,charles.jackson9@aol.com,(652) 846-5961,Divorced,Military,159666.51,815,48.28,None,,,None,,,Proprietary,,155.2,0.0,1247.54,2023-07-04,False,578486341018375124,INV-PSFNKOMV,2021-09-24
LN100014,4331294210,PulseServ Inc,Portfolio,Jumbo,Purchase,30 Days Delinquent,2016-01-23,2046-01-23,839784.87,660971.4,6.3,ARM 5/1,2.167,3.75,1.71,2028-12-03,360,232,5198.04,351.65,5549.69,Monthly,Partial Escrow,5961.85,2025-09-26,2026-10-14,3,70.51,74.28,1190957.2,Condo,Primary Residence,2812 Park St,Denver,CO,80201,Denver County,1,1996,14499.92,HO-6,4178.01,A,True,2402.68,False,0.0,None,Broker,No Documentation,Lisa,Williams,XXX-XX-8355,1969-10-15,lisa.williams30@icloud.com,(444) 516-8684,Married,Retired,296122.08,646,38.8,Chapter 13,,,None,,,VA IRRL,,230.84,0.0,0.0,,True,,INV-2EJX5TD4,2016-03-08
LN100015,4874690219,Atlantic Servicing Group,Fannie Mae,VA,Rate/Term Refinance,Current,2018-01-22,2038-01-22,1093942.95,761585.79,4.797,ARM 5/1,3.133,4.65,2.9,2029-08-27,240,122,5737.56,184.62,5922.18,Monthly,Escrowed,13996.98,2024-02-27,2026-06-13,0,65.45,69.65,1671369.27,Manufactured,Second Home,1129 Main Pl,Detroit,MI,48201,Detroit County,2,2018,15298.16,HO-3,3459.83,VE,True,3243.93,False,0.0,None,Wholesale,Low Documentation,Jennifer,Harris,XXX-XX-5772,1962-03-11,jennifer.harris55@gmail.com,(829) 561-4941,Widowed,Self-Employed,78343.87,621,30.0,Chapter 13,,,None,,,None,,0.0,0.0,0.0,,True,469207376773058174,INV-ZW3C1QKB,2018-03-18
LN100016,7068530636,Atlantic Servicing Group,Freddie Mac,USDA,Cash-Out Refinance,Current,2018-06-24,2048-06-24,526010.94,269712.65,4.985,Fixed,,,,,240,81,2818.92,639.64,3458.56,Bi-Weekly,Partial Escrow,2304.89,2025-11-10,2026-05-20,0,90.17,100.15,583354.55,Townhouse,Investment Property,1039 Main Way,Hartford,CT,06101,Hartford County,1,2015,7382.72,HO-6,4513.74,VE,True,2883.56,True,272.99,National MI,Retail,Low Documentation,Robert,Hernandez,XXX-XX-8179,1996-11-13,robert.hernandez5@yahoo.com,(268) 441-7001,Divorced,Government,150714.28,604,49.63,Chapter 13,Barbara,Hernandez,Spouse,834,132270.62,VA IRRL,,0.0,0.0,0.0,,True,536217435224929418,INV-Q6QDY4LM,2018-08-01
LN100017,3045185571,PulseServ Inc,Fannie Mae,Jumbo,Rate/Term Refinance,Current,2018-05-13,2033-05-13,877226.2,606578.18,5.848,ARM 7/1,2.518,2.36,1.8,2026-07-23,240,144,5174.0,303.88,5477.88,Monthly,Non-Escrowed,13321.57,2024-09-22,2026-11-10,0,94.31,103.66,930141.93,Condo,Second Home,8601 Cedar Ave,Kansas City,MO,64101,Kansas City County,1,1975,2304.57,HO-4,2351.9,A,True,788.51,True,265.08,National MI,Wholesale,No Documentation,Paul,Martinez,XXX-XX-9740,1994-12-25,paul.martinez12@icloud.com,(856) 372-3526,Married,Military,277286.83,768,33.7,Chapter 13,,,None,,,VA IRRL,,0.0,0.0,1295.67,2026-08-06,False,746462948620044263,INV-Z049ENUL,2018-08-10
LN100018,0258620112,Pacific Mortgage Corp,Private Label,VA,Purchase,Current,2016-07-31,2031-07-31,136677.93,112822.95,7.037,ARM 10/1,1.997,4.6,1.74,2028-09-03,240,86,912.72,756.94,1669.66,Monthly,Non-Escrowed,7732.02,2026-11-20,2026-08-28,0,94.98,100.51,143902.95,Single Family,Second Home,8361 Park Ln,New York,NY,10001,New York County,4,1965,6383.48,HO-6,701.98,B,False,0.0,True,333.57,Arch MI,Retail,Stated Income,Sarah,Anderson,XXX-XX-7114,1966-02-13,sarah.anderson44@icloud.com,(574) 973-3363,Married,Military,110829.52,661,34.93,Chapter 13,,,None,,,FHA Partial Claim,,0.0,274.07,0.0,,False,819336855545403143,INV-65WVJX8U,2016-09-28
LN100019,9439455686,Pacific Mortgage Corp,Portfolio,USDA,Rate/Term Refinance,Current,2016-11-29,2046-11-29,784508.27,517942.37,6.916,ARM 5/1,3.143,2.73,2.36,2026-03-27,180,202,5175.17,274.01,5449.18,Bi-Weekly,Escrowed,11737.1,2026-04-20,2026-09-14,0,82.93,92.34,945985.94,Townhouse,Second Home,3496 Park Ct,Birmingham,AL,35201,Birmingham County,1,1994,16664.75,HO-4,4440.4,B,False,0.0,True,270.75,MGIC,Correspondent,Full Documentation,Patricia,Jackson,XXX-XX-9899,1976-07-20,patricia.jackson49@aol.com,(553) 991-3399,Divorced,Employed,198385.21,791,42.62,Chapter 7,,,None,,,None,,0.0,0.0,0.0,,True,,INV-JUJD0IB6,2017-01-26
LN100020,9181993499,Pacific Mortgage Corp,Fannie Mae,Conventional,Cash-Out Refinance,Current,2019-08-20,2039-08-20,883441.02,863093.01,6.547,Fixed,,,,,360,114,5611.28,776.94,6388.22,Bi-Weekly,Non-Escrowed,5156.93,2025-02-12,2026-05-28,0,63.72,68.26,1386438.77,Manufactured,Investment Property,8192 Elm Pl,Denver,CO,80201,Denver County,1,1974,12051.09,HO-3,4594.92,X,False,0.0,False,0.0,None,Correspondent,Low Documentation,Joseph,Johnson,XXX-XX-8518,1959-06-30,joseph.johnson83@outlook.com,(935) 390-1230,Divorced,Retired,262782.07,823,34.1,Chapter 13,Andrew,Johnson,Domestic Partner,698,107948.6,HAMP,,0.0,0.0,0.0,,False,611322279370660134,INV-S6ZLE6KW,2019-10-17
LN100021,0584540487,Atlantic Servicing Group,Ginnie Mae,Conventional,Rate/Term Refinance,Current,2023-05-21,2053-05-21,498459.82,354715.05,7.292,ARM 5/1,3.024,4.04,2.39,2025-12-02,360,97,3414.59,491.58,3906.17,Monthly,Non-Escrowed,8804.17,2026-11-01,2026-04-14,0,85.97,89.42,579794.51,Single Family,Investment Property,1087 Main Pl,Chicago,IL,60601,Chicago County,1,1986,3717.52,HO-8,2043.72,D,False,0.0,True,206.1,MGIC,Wholesale,Low Documentation,Donald,Jones,XXX-XX-7887,1975-05-30,donald.jones48@aol.com,(659) 586-7154,Single,Military,260829.16,637,17.47,None,,,None,,,Proprietary,2024-05-28,0.0,0.0,0.0,2023-01-08,True,,INV-QZPNIQFG,2023-07-04
LN100022,2895425571,Atlantic Servicing Group,Portfolio,USDA,Purchase,Current,2025-07-01,2040-07-01,349546.25,188146.83,5.618,ARM 10/1,2.696,4.11,1.57,2025-07-01,240,255,2010.64,411.47,2422.11,Bi-Weekly,Partial Escrow,12328.9,2025-08-15,2026-04-30,0,62.49,66.65,559365.62,Condo,Second Home,6267 Elm Pl,Houston,TX,77001,Houston County,1,1978,13489.49,HO-4,2003.18,B,False,0.0,False,0.0,None,Wholesale,Stated Income,Anthony,Martin,XXX-XX-1944,1989-05-13,anthony.martin72@aol.com,(626) 770-9683,Married,Government,246847.55,608,20.61,None,,,None,,,Proprietary,,0.0,0.0,0.0,,True,803600856229392177,INV-16ZZOILK,2025-09-28
LN100023,2896417174,PulseServ Inc,Portfolio,Conventional,Purchase,Current,2019-01-13,2049-01-13,1068749.39,782206.55,6.715,ARM 10/1,3.023,2.96,1.8,2028-07-05,360,84,6907.04,419.05,7326.09,Monthly,Non-Escrowed,2709.97,2026-05-05,2026-06-01,0,77.24,78.61,1383634.95,Condo,Primary Residence,2574 Oak Dr,Kansas City,MO,64101,Kansas City County,2,2008,6741.74,HO-4,2271.3,B,False,0.0,False,0.0,None,Retail,Stated Income,Daniel,Martinez,XXX-XX-8993,1966-09-25,daniel.martinez3@gmail.com,(744) 764-7739,Single,Employed,192279.97,654,15.65,Chapter 13,,,None,,,Proprietary,,0.0,0.0,0.0,,False,,INV-6DDFGS3J,2019-04-03
LN100024,5805028840,PulseServ Inc,Ginnie Mae,Jumbo,Purchase,Forbearance,2021-05-03,2036-05-03,1189061.0,1077704.61,6.091,Fixed,,,,,180,221,7198.74,574.93,7773.67,Monthly,Escrowed,9732.85,2026-09-01,2026-01-29,13,68.36,74.23,1739493.98,Multi-Family,Primary Residence,5003 Elm Dr,Miami,FL,33101,Miami County,2,1999,13007.8,HO-4,963.82,B,False,0.0,False,0.0,None,Broker,Low Documentation,Nancy,Gonzalez,XXX-XX-2284,1975-08-04,nancy.gonzalez65@hotmail.com,(554) 254-2600,Widowed,Self-Employed,238145.78,627,31.21,None,,,None,,,Proprietary,,306.93,0.0,0.0,,False,,INV-QITNGVN1,2021-07-09
LN100025,0477592561,Pacific Mortgage Corp,Ginnie Mae,VA,Streamline Refinance,Current,2015-12-03,2035-12-03,252727.48,214614.77,5.828,ARM 10/1,2.133,2.32,1.51,2028-06-16,180,92,1487.4,439.08,1926.48,Monthly,Non-Escrowed,8543.73,2026-07-08,2026-10-13,0,86.33,89.09,292738.87,Townhouse,Second Home,1360 Pine Ln,Louisville,KY,40201,Louisville County,1,2013,8055.14,HO-6,715.55,C,False,0.0,True,156.17,MGIC,Broker,Full Documentation,Jessica,Thompson,XXX-XX-3219,1958-04-19,jessica.thompson39@gmail.com,(605) 540-7224,Divorced,Government,282098.2,624,22.5,Chapter 7,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,2024-10-18,True,133769732739191707,INV-7H23C42Y,2016-01-19
LN100026,1027562346,National Loan Services,Ginnie Mae,Conventional,Streamline Refinance,Current,2022-05-21,2037-05-21,881064.76,763464.94,2.888,ARM 10/1,2.664,3.6,2.89,2029-09-10,180,211,3661.6,503.37,4164.97,Bi-Weekly,Escrowed,10138.06,2025-05-23,2026-12-03,0,89.2,90.36,987786.83,Condo,Second Home,5210 Pine Pl,Denver,CO,80201,Denver County,4,1976,3994.49,HO-8,3295.78,C,False,0.0,True,218.97,National MI,Correspondent,Stated Income,Karen,Davis,XXX-XX-2599,1966-05-02,karen.davis57@hotmail.com,(913) 663-6225,Single,Retired,139452.96,623,19.37,None,,,None,,,None,2023-11-06,0.0,0.0,0.0,2024-05-14,True,344761637844022775,INV-2TNHEYR8,2022-07-30
LN100027,8689413564,Atlantic Servicing Group,Private Label,USDA,Streamline Refinance,Current,2021-08-01,2036-08-01,469675.59,272493.66,5.741,ARM 7/1,3.337,3.77,2.51,2028-07-06,180,102,2738.21,226.61,2964.82,Monthly,Escrowed,2499.08,2026-05-06,2026-11-02,0,91.28,94.2,514520.37,Townhouse,Primary Residence,8908 Cedar Blvd,Milwaukee,WI,53201,Milwaukee County,4,2008,7646.33,HO-8,1417.32,AE,True,980.01,True,240.65,Radian,Retail,Full Documentation,Matthew,Martin,XXX-XX-5389,1972-08-10,matthew.martin70@outlook.com,(755) 974-1681,Widowed,Military,189237.24,652,35.43,None,,,None,,,FHA Partial Claim,2022-10-10,0.0,0.0,0.0,,False,,INV-D5E3H0Y4,2021-11-17
LN100028,4524468052,Pacific Mortgage Corp,Private Label,USDA,Cash-Out Refinance,Paid Off,2016-07-24,2031-07-24,991153.45,552798.4,5.493,ARM 7/1,2.694,2.51,2.97,2028-04-13,360,61,5623.31,338.07,5961.38,Monthly,Partial Escrow,13072.19,2024-05-01,2026-05-22,14,89.8,99.52,1103718.4,Townhouse,Primary Residence,8856 Lake Dr,Denver,CO,80201,Denver County,1,1977,3331.72,HO-8,4410.75,C,False,0.0,True,124.9,Essent,Correspondent,No Documentation,Margaret,Garcia,XXX-XX-5646,1982-08-22,margaret.garcia44@icloud.com,(791) 333-8951,Divorced,Employed,274864.18,628,20.42,None,,,None,,,None,,418.35,1858.87,0.0,,False,616192623913362670,INV-REIYAZ39,2016-10-16
LN100029,1173472626,Pacific Mortgage Corp,Fannie Mae,VA,Rate/Term Refinance,Current,2017-07-26,2037-07-26,180050.81,143952.58,3.042,ARM 7/1,3.262,2.41,2.66,2026-06-30,360,320,763.19,567.02,1330.21,Monthly,Partial Escrow,5592.22,2024-12-02,2026-08-14,0,89.82,93.74,200456.47,Single Family,Primary Residence,8208 Lake Ave,Charleston,SC,29401,Charleston County,1,2013,4779.33,HO-3,3892.38,A,True,3179.44,True,325.97,Arch MI,Retail,No Documentation,David,Thomas,XXX-XX-6185,1958-03-06,david.thomas17@aol.com,(782) 630-6986,Married,Government,305888.2,584,39.41,None,,,None,,,None,,0.0,431.49,0.0,,False,654705623528536860,INV-Z04CDPQV,2017-10-03
LN100030,4532157250,PulseServ Inc,Freddie Mac,Conventional,Streamline Refinance,Paid Off,2022-12-09,2037-12-09,865679.56,406569.4,7.503,ARM 7/1,1.834,2.38,2.67,2028-01-06,240,256,6054.74,626.41,6681.15,Monthly,Escrowed,4312.77,2026-12-08,2026-02-02,9,66.06,75.37,1310408.53,Single Family,Investment Property,6970 Maple Ct,Minneapolis,MN,55401,Minneapolis County,1,2003,17580.85,HO-4,3361.14,X,False,0.0,False,0.0,None,Correspondent,Full Documentation,Barbara,Brown,XXX-XX-7108,1955-07-27,barbara.brown16@icloud.com,(889) 253-3938,Married,Military,195896.29,751,47.28,None,,,None,,,FHA Partial Claim,2025-03-20,433.02,0.0,0.0,2025-07-24,True,277239977571905660,INV-M1N0LH9P,2023-01-15
LN100031,3202751144,Pacific Mortgage Corp,Freddie Mac,USDA,Cash-Out Refinance,Current,2025-05-01,2040-05-01,1084961.97,958865.64,6.179,ARM 7/1,2.417,4.24,2.37,2030-09-02,240,195,6630.28,236.78,6867.06,Monthly,Escrowed,4729.3,2024-09-24,2026-05-02,0,79.23,80.81,1369363.91,Townhouse,Investment Property,9984 Oak Dr,Chicago,IL,60601,Chicago County,4,1991,15495.35,HO-6,4674.58,B,False,0.0,False,0.0,None,Retail,Low Documentation,Sarah,Williams,XXX-XX-6828,1956-12-20,sarah.williams51@icloud.com,(250) 893-5896,Divorced,Self-Employed,297048.45,611,32.4,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,2023-07-28,True,072146905909168088,INV-E7B7P0RN,2025-07-24
LN100032,9531328709,Pacific Mortgage Corp,Portfolio,FHA,Rate/Term Refinance,Current,2017-02-05,2037-02-05,393437.1,222318.65,2.682,ARM 5/1,2.795,3.5,2.82,2030-05-17,180,186,1592.04,189.64,1781.68,Monthly,Non-Escrowed,9645.94,2026-12-12,2026-05-08,0,92.69,98.03,424480.73,Single Family,Primary Residence,9532 Lake Ct,Philadelphia,PA,19101,Philadelphia County,4,1972,14676.42,HO-6,4097.32,B,False,0.0,True,346.82,Essent,Wholesale,No Documentation,Daniel,Miller,XXX-XX-6878,1995-09-29,daniel.miller76@gmail.com,(920) 917-6761,Married,Military,281152.06,682,40.71,None,,,None,,,FHA Partial Claim,,0.0,0.0,84.25,,True,092179830597889393,INV-DKEF828X,2017-03-29
